objectId,ra,dec,gmag,rmag,maggmean,magrmean,g_minus_r,clr_mean,dmdt_g,dmdt_r,distpsnr1,sgmag1,brightening_g,brightening_r,last_alert,classification,classificationReliability,catalogue_table_name,association_type,separationArcsec,description
ZTF18abdkhjm,294.6671531,30.50784145,13.989,13.7108,14.363,13.6768,0.278156,0.6862001419067383,0.0829375,-0.0061889,0.170561,13.8055,0.1835002899169922,0.058300018310546875,2.3162615401670337,CV,1,DOWNES/GAIA/RITTER,CV,0.13,"The transient is synonymous with <em>7104</em>; a G=13.04 mag cv found in the DOWNES/GAIA/RITTER catalogues. Its located 0.1"" from the cv core."
ZTF18abadsmu,328.61326621,15.95359877,18.7387,18.6797,19.0301,18.4653,0.0590401,0.5648002624511719,,0.0173698,0.140644,20.2155,-1.4767990112304688,-0.10569953918457031,2.313842640258372,CV,1,SDSS/RITTER/PS1,CV,0.17,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237680267739136384"">SDSS J215427+155712</a></em>; an r=18.71 mag CV found in the SDSS/RITTER/PS1 catalogues. Its located 0.2"" from the CV core."
ZTF19aaaonhi,159.945801775,-5.116304716666667,17.3661,17.0848,17.6457,17.4129,0.4505,0.23279953002929688,0.0487858,0.0422629,0.0996683,17.6142,-0.24810028076171875,-0.248199462890625,1.5474305404350162,CV,1,DOWNES/PS1/RITTER,CV,0.12,"The transient is synonymous with <em>7814</em>; an r=18.59 mag cv found in the DOWNES/PS1/RITTER catalogues. Its located 0.1"" from the cv core."
ZTF19aaaqcne,190.85822605384615,2.9295479076923074,18.9001,18.7787,19.5781,18.9611,-0.2346,0.6170005798339844,0.212975,0.00871701,0.648155,18.1058,0.7943000793457031,0.7747001647949219,1.53859954001382,CV,1,SDSS/GSC/DOWNES/PS1,CV,0.7,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237671764787855397"">SDSS J124325.94+025547.0</a></em>; a V=18.20 mag cv found in the SDSS/GSC/DOWNES/PS1 catalogues. Its located 0.7"" from the cv core."
ZTF18aabktwo,177.4819914166667,28.751994483333334,18.1632,17.4866,18.354,17.9288,0.0528011,0.4251995086669922,0.0539785,0.226045,0.0398495,17.7346,0.4286003112792969,-0.019899368286132812,1.5348263401538134,CV,1,SDSS/GSC/DOWNES/PS1/RITTER,CV,0.24,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237667252939194433"">SDSS J114955.69+284507.3</a></em>; a V=17.25 mag cv found in the SDSS/GSC/DOWNES/PS1/RITTER catalogues. Its located 0.2"" from the cv core."
ZTF18aaaocpc,146.65221778,44.77909026,19.1405,18.9734,19.163,19.5116,-0.7059,-0.3486003875732422,,0.0433654,0.257294,19.1868,-0.04630088806152344,0.20849990844726562,1.530300940386951,CV,1,SDSS/GSC/DOWNES/PS1,CV,0.39,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237657628444065875"">SDSS J094636.56+444644.7</a></em>; a V=19.15 mag cv found in the SDSS/GSC/DOWNES/PS1 catalogues. Its located 0.4"" from the cv core."
ZTF23aamhdzn,146.96424246666666,33.89301903333333,18.3402,18.7444,18.3402,18.8672,-0.404219,-0.5270004272460938,,0.119936,12.3855,-999.0,1017.3402004241943,-3.2726001739501953,1.529363440349698,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18aabtvlh,258.23413887333334,33.52179775999999,13.8245,14.3958,14.1222,14.5955,-0.7415,-0.4732999801635742,0.000383352,0.0216129,0.58164,12.791,1.0334997177124023,1.3787994384765625,1.4051041402854025,CV,1,NED/GSC/DOWNES/PS1/GAIA,CV,0.5,"The transient is synonymous with <em><a href=""https://ned.ipac.caltech.edu/cgi-bin/objsearch?objname=V0795Her&extend=no&hconst=73&omegam=0.27&omegav=0.73&corr_z=1&out_csys=Equatorial&out_equinox=J2000.0&obj_sort=RA+or+Longitude&of=pre_text&zv_breaker=30000.0&list_limit=5&img_stamp=YES"">V0795Her</a></em>; a V=12.63 mag cv found in the NED/GSC/DOWNES/PS1/GAIA catalogues. Its located 0.5"" from the cv core."
ZTF18aakzxki,265.5382191461539,23.808116892307687,18.7274,19.1274,19.5342,19.358,-0.194099,0.17620086669921875,0.0811116,0.0425153,0.38865,18.6138,0.11359977722167969,0.22609901428222656,1.401273140218109,CV,1,SDSS/GSC/PS1/DOWNES,CV,0.48,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237665570379793249"">SDSS J174209.16+234829.6</a></em>; a B=18.13 mag cv found in the SDSS/GSC/PS1/DOWNES catalogues. Its located 0.5"" from the cv core."
ZTF18abjbtnq,283.37760546000004,-1.4712661199999997,18.9538,18.3616,18.694,18.2186,0.191399,0.4754009246826172,-0.118585,0.00124701,0.447916,17.4225,1.5312995910644531,1.0040016174316406,1.3954629399813712,CV,1,RITTER,CV,1.17,"The transient is synonymous with <em>J1853-0128</em>; an unknown-mag CV found in the RITTER catalogue. Its located 1.2"" from the CV core."
ZTF23aajsemu,231.35518965384614,-18.12705664615385,16.0937,16.1884,16.8172,16.9983,-0.146101,-0.18110084533691406,0.0263864,0.0117356,20.3834,18.8787,-2.7849998474121094,-2.0271987915039062,1.3892361400648952,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aakmewi,270.0776040266667,26.408900146666667,16.444,16.1918,16.8209,16.8445,0.252224,-0.023599624633789062,-0.0283614,0.0072307,10.9268,20.6632,-4.219200134277344,-3.4254016876220703,1.3459722404368222,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aajkfls,276.70940758125,25.39970091875,15.973,15.9068,16.2395,16.3295,0.0661612,-0.09000015258789062,0.0114384,0.0203853,6.10202,-999.0,1014.9729995727539,1014.9068002700806,1.3454976403154433,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18abbwvuu,273.53045362307694,11.611628,18.7563,19.1578,19.2339,19.4493,-0.237598,-0.21540069580078125,0.0704043,,0.265937,18.3485,0.40780067443847656,0.7809009552001953,1.3450231403112411,CV,1,DOWNES/RITTER/PS1,CV,0.36,"The transient is synonymous with <em>7445</em>; an r=18.39 mag cv found in the DOWNES/RITTER/PS1 catalogues. Its located 0.4"" from the cv core."
ZTF18ablxbjf,272.14947910526314,10.174867363157896,16.222,16.5236,17.0246,16.7919,-0.301624,0.2326984405517578,0.288893,-0.0122122,0.441526,17.0316,-0.809600830078125,0.022100448608398438,1.3450231403112411,CV,1,RITTER/PS1,CV,0.53,"The transient is synonymous with <em>V2779Oph</em>; an r=16.52 mag CV found in the RITTER/PS1 catalogues. Its located 0.5"" from the CV core."
ZTF18abucxou,247.83701958333333,10.5260915,14.5239,14.6277,18.5343,14.6277,-0.103759,3.906599998474121,0.924487,,0.131907,18.6955,-4.171599388122559,-3.4222002029418945,1.342662040144205,CV,1,SDSS/MILLIQUAS/GSC/PS1/RITTER,CV,0.17,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237668366391508996"">SDSS J163120.88+103134.0</a></em>; a V=18.88 mag CV found in the SDSS/MILLIQUAS/GSC/PS1/RITTER catalogues. Its located 0.2"" from the CV core."
ZTF19aaxvmbm,332.8558365666667,66.0962826,19.2627,18.623,19.2711,18.623,0.639673,0.6480998992919922,0.00836018,,8.47821,-999.0,1018.2626991271973,-2.9737014770507812,1.3221643404103816,UNCLEAR,3,PS1,UNCLEAR,0.04,"The transient is possibly associated with <em>187313328556796331</em>; an r=26.37 mag uncertain found in the PS1 catalogue. Its located 0.01"" N, 0.04"" W from the uncertain centre."
ZTF17aabvqzm,83.14146185454545,62.797882063636365,18.0246,17.0656,16.8732,16.8128,0.813599,0.06040000915527344,-0.559812,0.0292451,0.530323,15.914,2.1105995178222656,1.3397998809814453,50.57476852182299,CV,1,SDSS/MILLIQUAS/GSC/DOWNES/RITTER/PS1/GAIA,CV,0.47,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237666464796377346"">SDSS J053233.91+624752.2</a></em>; a V=16.86 mag cv found in the SDSS/MILLIQUAS/GSC/DOWNES/RITTER/PS1/GAIA catalogues. Its located 0.5"" from the cv core."
ZTF23aafllcf,89.20777313333333,70.77000386666667,19.8196,19.7119,19.9667,19.7119,,0.25479888916015625,0.143233,,10.0435,-999.0,1018.8195991516113,-1.1364002227783203,47.557719921693206,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF22abufwmp,133.4347079,57.81130358,17.9296,17.1361,17.8175,17.1361,,0.6813983917236328,0.060011,,1.86811,16.1956,1.733999252319336,0.9949016571044922,47.504212921950966,CV,2,SDSS/GSC/DOWNES/2MASS/PS1/GAIA,CV,1.85,"The transient is possibly associated with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237651274037264395"">SDSS J085344.22+574840.3</a></em>; a V=17.58 mag cv found in the SDSS/GSC/DOWNES/2MASS/PS1/GAIA catalogues. Its located 1.06"" N, 1.72"" E from the cv centre."
ZTF23aagmcdn,286.45680983333335,79.8334933,20.6168,20.0839,20.6168,20.4286,,0.1881999969482422,,0.0974178,10.1667,-999.0,1019.6168003082275,1019.0839004516602,47.32584492163733,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF17aaabfay,116.66921688,17.57021262,18.1295,20.1159,17.9147,20.1283,,-2.2136001586914062,,0.0124884,0.0785126,16.1946,1.9349002838134766,0.3528003692626953,43.57156252162531,CV,1,SDSS/DOWNES/PS1/RITTER,CV,0.14,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237673808652992811"">SDSS J074640.61+173412.7</a></em>; an r=19.81 mag cv found in the SDSS/DOWNES/PS1/RITTER catalogues. Its located 0.1"" from the cv core."
ZTF20aatunph,245.5584901,39.872640975,20.2769,20.5123,20.593,20.5123,,0.08069992065429688,0.279124,,4.78188,17.4788,2.7980995178222656,3.4095001220703125,42.4255555216223,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF17aaclmvx,140.62182562000004,33.128783940000005,20.0208,19.0565,19.8579,19.3681,,0.48980140686035156,,0.0296418,0.149472,18.6384,1.3824005126953125,0.5930004119873047,40.572974521666765,CV,1,SDSS/DOWNES/PS1,CV,0.22,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237664869749489787"">SDSS J092229.25+330743.5</a></em>; an r=18.40 mag cv found in the SDSS/DOWNES/PS1 catalogues. Its located 0.2"" from the cv core."
ZTF18acqllgh,134.44245427999996,3.71543985,19.5726,19.8045,19.2617,19.9463,,-0.684600830078125,0.101499,0.0190334,0.304488,18.1588,1.4137992858886719,1.1998004913330078,40.567789321765304,CV,1,SDSS/GSC/PS1/RITTER,CV,0.13,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237658297912852605"">SDSS J085746.18+034255.6</a></em>; a V=18.58 mag CV found in the SDSS/GSC/PS1/RITTER catalogues. Its located 0.1"" from the CV core."
ZTF21aazelkb,250.867178375,10.283045575,20.2326,20.1967,20.3185,20.2629,,0.05560111999511719,0.028688,0.0332858,3.04274,16.8339,3.3986988067626953,3.7880992889404297,37.31702542165294,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF17aaakuhr,123.23698386666666,19.199242713333334,16.8039,17.1881,16.8574,16.7267,,0.13070106506347656,0.400162,-0.126649,0.345428,15.9787,0.825200080871582,1.0228004455566406,27.598032421898097,CV,1,SDSS/GSC/PS1/DOWNES/RITTER,CV,0.4,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237673807582068759"">SDSS J081256.86+191157.6</a></em>; a V=15.86 mag cv found in the SDSS/GSC/PS1/DOWNES/RITTER catalogues. Its located 0.4"" from the cv core."
ZTF17aabnzdk,120.77916786666664,28.815518741666665,17.5805,16.7066,17.2778,16.7288,,0.5489997863769531,0.121175,,0.0437155,20.3408,-2.7602996826171875,-3.172300338745117,27.596620321739465,CV,1,SDSS/RITTER/PS1,CV,0.05,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237657774462075048"">SDSS J080306.99+284855.8</a></em>; an r=16.47 mag CV found in the SDSS/RITTER/PS1 catalogues. Its located 0.0"" from the CV core."
ZTF20aasugaq,197.9586338,18.266686266666664,19.5128,20.7039,19.6611,20.7039,,-1.0427989959716797,0.0174501,,8.55058,-999.0,1018.5128002166748,1019.7038993835449,23.389294021762908,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18aagrcep,233.45610503333333,37.990968966666664,14.088,15.364,14.088,15.4702,,-1.3821992874145508,,0.0422855,0.68021,13.041,1.0469999313354492,1.9270000457763672,18.42699072184041,CV,1,NED/SDSS/RITTER/GAIA/PS1,CV,0.63,"The transient is synonymous with <em><a href=""https://ned.ipac.caltech.edu/cgi-bin/objsearch?objname=2MASSJ15334944%2B3759282&extend=no&hconst=73&omegam=0.27&omegav=0.73&corr_z=1&out_csys=Equatorial&out_equinox=J2000.0&obj_sort=RA+or+Longitude&of=pre_text&zv_breaker=30000.0&list_limit=5&img_stamp=YES"">2MASSJ15334944%2B3759282</a></em>; a G=12.98 mag CV found in the NED/SDSS/RITTER/GAIA/PS1 catalogues. Its located 0.6"" from the CV core."
ZTF22aakyxse,231.4138622,18.704881633333333,20.4887,20.4092,20.5102,20.4092,,0.10099983215332031,0.00203781,,2.95841,17.5956,2.8931007385253906,3.5216007232666016,18.376898122020066,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaklqcr,190.81355349999998,63.616664271428576,20.5754,20.7437,20.6591,20.541,,0.11809921264648438,0.00617649,-0.214863,26.8832,-999.0,1019.5753993988037,-0.9776992797851562,17.450173621997237,UNCLEAR,3,PS1,UNCLEAR,0.22,"The transient is possibly associated with <em>184341908136580539</em>; an r=22.81 mag uncertain found in the PS1 catalogue. Its located 0.04"" N, 0.21"" W from the uncertain centre."
ZTF20aaxwzuu,259.18829493333334,54.305086466666666,20.5151,20.3996,20.5205,20.3996,,0.12090110778808594,0.00546908,,3.2126,18.3313,2.1837997436523438,3.0507984161376953,16.359155121725053,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18abbkgnu,254.2421855,21.36079056666667,19.8362,19.9804,20.1427,19.9804,,0.16230010986328125,0.101378,,0.462593,17.9613,1.8749008178710938,2.023099899291992,16.352546321693808,CV,1,SDSS/GSC/DOWNES/PS1/RITTER,CV,0.2,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237662336799277226"">SDSS J165658+212138</a></em>; a V=18.86 mag cv found in the SDSS/GSC/DOWNES/PS1/RITTER catalogues. Its located 0.2"" from the cv core."
ZTF20abewmcj,254.4719741,47.279925225,20.5908,20.4495,20.7406,20.4495,,0.29110145568847656,0.00282997,,2.59747,18.1328,2.4580001831054688,2.8777999877929688,15.40791662177071,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF22aapgvgm,260.13463765,18.458874275,20.4292,20.5864,20.6006,20.5864,,0.014200210571289062,0.0116066,,2.86413,18.2352,2.193998336791992,3.081399917602539,15.398287022020668,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF19abvjjmh,270.98081563333335,19.828335566666667,20.3308,19.7159,20.3308,19.858,,0.47279930114746094,,0.0109518,2.69805,16.6033,3.727499008178711,3.5202999114990234,15.366967621725053,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF19aaaemwo,174.6111813142857,6.322063542857143,19.3992,19.1112,19.6553,19.34,,0.31529998779296875,,0.0176049,0.133107,18.5637,0.8355007171630859,0.9391002655029297,14.561863421928138,CV,1,SDSS/GSC/DOWNES/PS1,CV,0.14,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237661970107269156"">SDSS J113826.69+061919.4</a></em>; a V=18.79 mag cv found in the SDSS/GSC/DOWNES/PS1 catalogues. Its located 0.1"" from the cv core."
ZTF23aalmtjr,264.12409727499994,45.118117462499995,21.2538,20.6968,21.2323,20.7953,0.721399,0.4370002746582031,-0.0144214,0.0892227,13.5842,22.2271,-0.9733009338378906,-0.6065998077392578,13.358692121692002,UNCLEAR,3,SDSS/PS1,UNCLEAR,0.41,"The transient is possibly associated with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237668681529689194"">SDSS J173629.76+450704.9</a></em>; an r=22.74 mag uncertain found in the SDSS/PS1 catalogues. Its located 0.21"" N, 0.35"" E from the uncertain centre."
ZTF23aajfbyj,244.90537036,38.85470348,20.8633,20.6112,20.8633,20.781,,0.08230018615722656,,0.0059658,1.40112,-999.0,1019.8633003234863,1019.6112003326416,12.39113422203809,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaltnmv,250.575863975,11.034573850000001,20.8593,20.5442,20.9727,20.5528,,0.41990089416503906,0.00992888,0.00143991,2.75328,19.0647,1.7946014404296875,2.4906005859375,12.382037021685392,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF22aammwxp,306.01517433333333,-3.060668966666667,20.3399,20.169,20.3399,20.2889,,0.050998687744140625,,0.118802,2.70665,17.2462,3.093698501586914,3.3288002014160156,12.35167822195217,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaemgto,173.802207296,-13.513294988,20.3988,19.4047,19.3938,18.8952,0.9888,0.4986000061035156,0.0973115,0.00504337,12.5527,-999.0,1019.3987998962402,-2.880901336669922,11.536805521696806,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aajhxdk,190.15799235,14.292757216666667,19.8251,20.1527,19.9614,20.2099,,-0.24850082397460938,0.0425739,0.0587052,18.8878,21.9451,-2.1200008392333984,-1.7028999328613281,11.515289322007447,UNCLEAR,3,SDSS/PS1,UNCLEAR,0.11,"The transient is possibly associated with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237662524694331806"">SDSS J124037.92+141733.7</a></em>; an r=23.39 mag uncertain found in the SDSS/PS1 catalogues. Its located 0.01"" N, 0.11"" W from the uncertain centre."
ZTF22aajfeei,252.7893686333333,40.30107973333333,20.9258,20.763,20.9258,20.8757,,0.05010032653808594,,0.037278,2.9049,19.6481,1.277700424194336,2.3436012268066406,11.41128472192213,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aajosah,251.55878270000002,31.556320820000003,20.9495,20.6176,20.8301,20.6054,,0.2246990203857422,-0.00917474,0.00514022,2.79383,18.2992,2.650299072265625,2.894498825073242,11.410347221884876,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF20aasxdmx,261.5585413333333,3.080179,20.8813,20.4505,20.8813,20.5201,,0.36120033264160156,,0.0353493,3.31603,17.9712,2.9100990295410156,3.4265003204345703,11.392303221859038,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF21aauzvzl,281.98824726,44.21008248,20.6371,20.6338,20.6638,20.7126,,-0.048801422119140625,-0.0083263,0.0795661,2.73593,18.0133,2.623800277709961,3.2385005950927734,11.385173622053117,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18aaimyrh,265.13933179230764,41.7989066076923,20.8131,20.3626,20.7135,20.4234,,0.2900981903076172,519.494,,0.120655,19.7785,1.0346012115478516,0.5326004028320312,11.384212921839207,CV,1,GSC/RITTER/PS1,CV,0.13,"The transient is synonymous with <em>N3D2008413</em>; a B=19.46 mag CV found in the GSC/RITTER/PS1 catalogues. Its located 0.1"" from the CV core."
ZTF23aajovsz,282.6839632,54.1000683,20.7034,20.8173,20.802,20.7708,,0.031200408935546875,0.0328768,-0.0132613,2.96577,18.9772,1.7262001037597656,2.281301498413086,11.346145821735263,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aalzbie,292.1541408,53.49168383333333,20.569,20.891,20.7268,20.891,,-0.1641998291015625,0.0112705,,2.2635,19.7615,0.8075008392333984,1019.8910007476807,11.345196721609682,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF20abwbxet,310.9725085333334,18.394066066666667,20.5994,20.4634,20.5994,20.4969,,0.10249900817871094,,0.00833896,2.6176,18.228,2.37139892578125,3.137500762939453,11.323090321850032,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF20abizeas,261.50649906666666,3.0145888000000003,20.7143,20.4577,20.7143,20.5127,,0.2016010284423828,,0.0139274,2.65937,17.5141,3.2002010345458984,3.530000686645508,9.427685221657157,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamcjmm,259.0371844,54.137412875,20.6989,20.588,20.6989,20.5962,,0.10269927978515625,,0.0246744,2.79097,18.5082,2.1907005310058594,2.2677993774414062,9.384016221854836,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF20aboanfl,273.72804992,61.539380560000005,21.1598,20.411,21.1598,20.4689,,0.6908988952636719,,0.0676063,2.90131,19.1502,2.0095996856689453,2.4210987091064453,9.382604121696204,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18adkglcb,290.77232216666664,4.955363200000001,18.6759,18.7517,19.2003,18.7517,0.796801,0.44860076904296875,0.113387,,1.36373,18.0261,0.6497993469238281,1.669198989868164,8.42331022163853,CV,1,DOWNES,CV,0.77,"The transient is synonymous with <em>6853</em>; an unknown-mag cv found in the DOWNES catalogue. Its located 0.8"" from the cv core."
ZTF18aauefbw,291.95218575833337,44.79015309166667,19.6199,19.8549,19.7097,19.7877,,-0.07800102233886719,,0.150578,0.103678,19.6386,-0.01869964599609375,0.5023994445800781,8.388715321663767,CV,1,GSC/PS1/RITTER,CV,0.13,"The transient is synonymous with <em>N2K2056675</em>; a V=19.19 mag CV found in the GSC/PS1/RITTER catalogues. Its located 0.1"" from the CV core."
ZTF20aazhtfb,244.5629806,39.03993442,20.4683,20.9391,20.7449,20.9391,,-0.1942005157470703,0.0682506,,3.48206,18.4689,1.999399185180664,2.7327003479003906,7.346331021748483,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamibpo,246.108884175,4.88620215,20.4717,20.4703,20.6727,20.6154,,0.057300567626953125,0.0443859,0.144496,9.23844,-999.0,1019.471700668335,1019.4703006744385,6.360590321943164,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18aaacmga,143.061845,49.84858234285714,18.1859,17.7964,17.4081,17.9367,,-0.5286006927490234,,0.0310911,0.24085,16.5285,1.657400131225586,1.7019004821777344,3.574467621743679,CV,1,SDSS/GSC/PS1/DOWNES/RITTER,CV,0.09,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237657771244584971"">SDSS J093214.83+495054.8</a></em>; a V=16.21 mag cv found in the SDSS/GSC/PS1/DOWNES/RITTER catalogues. Its located 0.1"" from the cv core."
ZTF18aakgtsi,270.91530782,40.205531,19.0932,18.7388,19.026,18.5395,,0.4864997863769531,0.00345549,-0.0445122,0.174934,18.4531,0.6401004791259766,0.5436992645263672,3.340717621613294,CV,1,MILLIQUAS/GSC/PS1/DOWNES/RITTER,CV,0.29,"The transient is synonymous with <em><a href=""https://heasarc.gsfc.nasa.gov/db-perl/W3Browse/w3table.pl?popupFrom=Query+Results&tablehead=name%3Dheasarc_milliquas%26description%3DMillion+Quasars+Catalog+%28MILLIQUAS%29%2C+Version+4.8+%2822+June+2016%29%26url%3Dhttp%3A%2F%2Fheasarc.gsfc.nasa.gov%2FW3Browse%2Fgalaxy-catalog%2Fmilliquas.html%26archive%3DN%26radius%3D1%26mission%3DGALAXY+CATALOG%26priority%3D5%26tabletype%3DObject&dummy=Examples+of+query+constraints%3A&varon=name&bparam_name=%3D%22J180339.66+401220.5%22&bparam_name%3A%3Aunit=+&bparam_name%3A%3Aformat=char25&varon=ra&bparam_ra=&bparam_ra%3A%3Aunit=degree&bparam_ra%3A%3Aformat=float8%3A.5f&varon=dec&bparam_dec=&bparam_dec%3A%3Aunit=degree&bparam_dec%3A%3Aformat=float8%3A.5f&varon=bmag&bparam_bmag=&bparam_bmag%3A%3Aunit=mag&bparam_bmag%3A%3Aformat=float8%3A4.1f&varon=rmag&bparam_rmag=&bparam_rmag%3A%3Aunit=mag&bparam_rmag%3A%3Aformat=float8%3A4.1f&varon=redshift&bparam_redshift=&bparam_redshift%3A%3Aunit=+&bparam_redshift%3A%3Aformat=float8%3A6.3f&varon=radio_name&bparam_radio_name=&bparam_radio_name%3A%3Aunit=+&bparam_radio_name%3A%3Aformat=char22&varon=xray_name&bparam_xray_name=&bparam_xray_name%3A%3Aunit=+&bparam_xray_name%3A%3Aformat=char22&bparam_lii=&bparam_lii%3A%3Aunit=degree&bparam_lii%3A%3Aformat=float8%3A.5f&bparam_bii=&bparam_bii%3A%3Aunit=degree&bparam_bii%3A%3Aformat=float8%3A.5f&bparam_broad_type=&bparam_broad_type%3A%3Aunit=+&bparam_broad_type%3A%3Aformat=char4&bparam_optical_flag=&bparam_optical_flag%3A%3Aunit=+&bparam_optical_flag%3A%3Aformat=char3&bparam_red_psf_flag=&bparam_red_psf_flag%3A%3Aunit=+&bparam_red_psf_flag%3A%3Aformat=char1&bparam_blue_psf_flag=&bparam_blue_psf_flag%3A%3Aunit=+&bparam_blue_psf_flag%3A%3Aformat=char1&bparam_ref_name=&bparam_ref_name%3A%3Aunit=+&bparam_ref_name%3A%3Aformat=char6&bparam_ref_redshift=&bparam_ref_redshift%3A%3Aunit=+&bparam_ref_redshift%3A%3Aformat=char6&bparam_qso_prob=&bparam_qso_prob%3A%3Aunit=percent&bparam_qso_prob%3A%3Aformat=int2%3A3d&bparam_alt_name_1=&bparam_alt_name_1%3A%3Aunit=+&bparam_alt_name_1%3A%3Aformat=char22&bparam_alt_name_2=&bparam_alt_name_2%3A%3Aunit=+&bparam_alt_name_2%3A%3Aformat=char22&Entry=&Coordinates=J2000&Radius=Default&Radius_unit=arcsec&NR=CheckCaches%2FGRB%2FSIMBAD%2BSesame%2FNED&Time=&ResultMax=1000&displaymode=Display&Action=Start+Search&table=heasarc_milliquas"">J180339.66+401220.5</a></em>; a V=17.95 mag cv found in the MILLIQUAS/GSC/PS1/DOWNES/RITTER catalogues. Its located 0.3"" from the cv core."
ZTF18abojolb,299.078955190909,1.7788627363636365,18.4212,17.3142,18.0018,17.3829,1.1671,0.6189002990722656,,0.0197768,0.461245,16.8046,1.6166000366210938,0.9454994201660156,2.3334143217653036,CV,1,GSC/PS1/DOWNES,CV,0.43,"The transient is synonymous with <em>N1WA024344</em>; a V=16.52 mag cv found in the GSC/PS1/DOWNES catalogues. Its located 0.4"" from the cv core."
ZTF17aabwtnr,194.15477861666668,26.61196316666667,19.149,18.2196,16.9594,18.0596,0.929447,-1.1002006530761719,-0.242459,0.290497,0.382984,18.2675,0.881500244140625,0.31529998779296875,1.4113541217520833,CV,1,NED/SDSS/GSC/DOWNES/PS1/RITTER,CV,0.47,"The transient is synonymous with <em><a href=""https://ned.ipac.caltech.edu/cgi-bin/objsearch?objname=GOCom&extend=no&hconst=73&omegam=0.27&omegav=0.73&corr_z=1&out_csys=Equatorial&out_equinox=J2000.0&obj_sort=RA+or+Longitude&of=pre_text&zv_breaker=30000.0&list_limit=5&img_stamp=YES"">GOCom</a></em>; a V=17.56 mag stellar source found in the NED/SDSS/GSC/DOWNES/PS1/RITTER catalogues. Its located 0.5"" from the stellar source core."
